Admission Number,First Name,Middle Name,Last Name,Gender,Date of Birth,Class,Stream,Academic Year,Term,Guardian Name,Guardian Phone,Guardian Email,Relationship,Primary Guardian,Opening Balance,Status
GVH20260013,Alice,,Otieno,Male,2010-02-06,Grade 8,East,2026,Term 2,Kevin Achieng,0767891890,kevin.achieng@example.com,sponsor,TRUE,0,active
GVH20260014,Peter,,Achieng,Male,2011-05-05,Grade 12,East,2026,Term 2,Dennis Mwangi,0719387825,dennis.mwangi@example.com,legal_guardian,TRUE,5000,active
GVH20260015,Kevin,,Kiptoo,Female,2015-09-26,Grade 10,East,2026,Term 2,John Otieno,0774449825,john.otieno@example.com,sponsor,TRUE,25000,active
GVH20260016,Alice,,Mwangi,Male,2017-04-13,Grade 10,South,2026,Term 2,Grace Cheruiyot,0797868050,grace.cheruiyot@example.com,legal_guardian,TRUE,12000,active
GVH20260017,David,,Maina,Female,2011-11-01,Grade 12,East,2026,Term 2,Mary Mwangi,0713924815,mary.mwangi@example.com,mother,TRUE,25000,active
GVH20260018,Ruth,,Kamau,Male,2015-09-04,Grade 7,West,2026,Term 2,Joy Njoroge,0714481175,joy.njoroge@example.com,father,TRUE,5000,active
GVH20260019,James,,Maina,Female,2019-05-14,Grade 8,East,2026,Term 2,Mary Kamau,0722549461,mary.kamau@example.com,mother,TRUE,0,active
GVH20260020,Mary,,Kiptoo,Female,2018-01-05,Grade 7,South,2026,Term 2,David Mutiso,0774307885,david.mutiso@example.com,legal_guardian,TRUE,5000,active
GVH20260021,Grace,,Maina,Male,2017-12-20,Grade 11,North,2026,Term 2,Mary Mwangi,0722123465,mary.mwangi@example.com,mother,TRUE,25000,active
GVH20260022,Ruth,,Kamau,Male,2014-07-18,Grade 9,South,2026,Term 2,Ruth Kiptoo,0758872851,ruth.kiptoo@example.com,sponsor,TRUE,12000,active
GVH20260023,David,,Cheruiyot,Male,2018-08-14,Grade 12,East,2026,Term 2,Faith Kiptoo,0715081406,faith.kiptoo@example.com,father,TRUE,12000,active
GVH20260024,Grace,,Kamau,Female,2010-11-29,Grade 8,South,2026,Term 2,Mercy Kamau,0733203677,mercy.kamau@example.com,sponsor,TRUE,25000,active
GVH20260025,Dennis,,Kamau,Female,2015-11-07,Grade 7,South,2026,Term 2,Grace Achieng,0726490079,grace.achieng@example.com,sponsor,TRUE,25000,active
GVH20260026,David,,Kamau,Male,2012-12-05,Grade 9,South,2026,Term 2,Daniel Otieno,0714369916,daniel.otieno@example.com,legal_guardian,TRUE,5000,active
GVH20260027,Brian,,Kiptoo,Female,2011-10-21,Grade 8,South,2026,Term 2,Grace Achieng,0731013481,grace.achieng@example.com,mother,TRUE,0,active
GVH20260028,Dennis,,Mwangi,Male,2015-08-29,Grade 12,South,2026,Term 2,Dennis Njoroge,0729034831,dennis.njoroge@example.com,mother,TRUE,12000,active
GVH20260029,James,,Cheruiyot,Female,2015-12-06,Grade 7,North,2026,Term 2,Lilian Mwangi,0793077209,lilian.mwangi@example.com,sponsor,TRUE,0,active
GVH20260030,Lilian,,Maina,Male,2017-02-25,Grade 11,South,2026,Term 2,David Cheruiyot,0787359580,david.cheruiyot@example.com,father,TRUE,5000,active
GVH20260031,Grace,,Kiptoo,Female,2018-04-06,Grade 12,South,2026,Term 2,David Wanjiku,0780040449,david.wanjiku@example.com,mother,TRUE,5000,active
GVH20260032,Peter,,Mwangi,Female,2019-03-20,Grade 7,East,2026,Term 2,Dennis Njoroge,0730263851,dennis.njoroge@example.com,legal_guardian,TRUE,12000,active
GVH20260033,David,,Achieng,Female,2013-03-31,Grade 11,West,2026,Term 2,Ruth Otieno,0763172420,ruth.otieno@example.com,legal_guardian,TRUE,25000,active
GVH20260034,Daniel,,Cheruiyot,Male,2018-07-02,Grade 9,North,2026,Term 2,John Cheruiyot,0786955109,john.cheruiyot@example.com,sponsor,TRUE,25000,active
GVH20260035,Faith,,Maina,Female,2011-07-27,Grade 7,West,2026,Term 2,Brian Kiptoo,0713174691,brian.kiptoo@example.com,mother,TRUE,12000,active
GVH20260036,David,,Kiptoo,Female,2012-11-24,Grade 11,South,2026,Term 2,James Kamau,0728306987,james.kamau@example.com,legal_guardian,TRUE,12000,active
GVH20260037,Joy,,Achieng,Female,2012-12-31,Grade 9,West,2026,Term 2,David Njoroge,0779000404,david.njoroge@example.com,father,TRUE,12000,active
GVH20260038,Daniel,,Cheruiyot,Female,2013-12-14,Grade 12,West,2026,Term 2,Faith Achieng,0765595609,faith.achieng@example.com,father,TRUE,25000,active
GVH20260039,Kevin,,Cheruiyot,Male,2013-02-15,Grade 7,South,2026,Term 2,Dennis Njoroge,0773081089,dennis.njoroge@example.com,legal_guardian,TRUE,25000,active
GVH20260040,Dennis,,Mutiso,Female,2013-03-07,Grade 12,West,2026,Term 2,Joy Achieng,0760762694,joy.achieng@example.com,sponsor,TRUE,25000,active
GVH20260041,Dennis,,Otieno,Female,2016-04-24,Grade 12,South,2026,Term 2,David Njoroge,0752075811,david.njoroge@example.com,sponsor,TRUE,5000,active
GVH20260042,Ruth,,Cheruiyot,Male,2018-03-25,Grade 11,South,2026,Term 2,John Maina,0738537465,john.maina@example.com,father,TRUE,0,active
GVH20260043,Kevin,,Mutiso,Male,2019-04-14,Grade 7,North,2026,Term 2,John Kiptoo,0742212971,john.kiptoo@example.com,father,TRUE,5000,active
GVH20260044,Brian,,Mutiso,Male,2019-03-08,Grade 11,South,2026,Term 2,Faith Cheruiyot,0786642003,faith.cheruiyot@example.com,sponsor,TRUE,12000,active
GVH20260045,Grace,,Kamau,Male,2014-09-14,Grade 11,East,2026,Term 2,Lilian Mwangi,0776032461,lilian.mwangi@example.com,sponsor,TRUE,12000,active
GVH20260046,David,,Mutiso,Male,2010-03-25,Grade 9,West,2026,Term 2,Dennis Kiptoo,0717000287,dennis.kiptoo@example.com,legal_guardian,TRUE,0,active
GVH20260047,Mercy,,Cheruiyot,Female,2015-07-21,Grade 11,East,2026,Term 2,Kevin Wanjiku,0745203016,kevin.wanjiku@example.com,father,TRUE,12000,active
GVH20260048,Daniel,,Mutiso,Male,2016-07-10,Grade 10,South,2026,Term 2,Joy Wanjiku,0742475913,joy.wanjiku@example.com,legal_guardian,TRUE,0,active
GVH20260049,Dennis,,Kiptoo,Female,2011-07-13,Grade 7,South,2026,Term 2,Kevin Maina,0760539545,kevin.maina@example.com,sponsor,TRUE,25000,active
GVH20260050,Dennis,,Mwangi,Female,2010-10-05,Grade 10,South,2026,Term 2,Mary Kiptoo,0789927704,mary.kiptoo@example.com,mother,TRUE,5000,active
GVH20260051,Lilian,,Kiptoo,Female,2018-04-18,Grade 12,West,2026,Term 2,Lilian Kiptoo,0744739547,lilian.kiptoo@example.com,sponsor,TRUE,12000,active
GVH20260052,Daniel,,Maina,Female,2015-02-26,Grade 7,South,2026,Term 2,Alice Njoroge,0717200370,alice.njoroge@example.com,sponsor,TRUE,25000,active
GVH20260053,Lilian,,Kamau,Female,2019-02-13,Grade 8,East,2026,Term 2,Faith Maina,0733270599,faith.maina@example.com,legal_guardian,TRUE,0,active
GVH20260054,John,,Mwangi,Male,2015-09-24,Grade 9,North,2026,Term 2,David Otieno,0781745727,david.otieno@example.com,legal_guardian,TRUE,25000,active
GVH20260055,Ruth,,Kamau,Male,2018-05-27,Grade 7,East,2026,Term 2,Mercy Mwangi,0763326679,mercy.mwangi@example.com,sponsor,TRUE,25000,active
GVH20260056,Alice,,Otieno,Female,2015-04-24,Grade 8,East,2026,Term 2,Peter Achieng,0729032167,peter.achieng@example.com,legal_guardian,TRUE,5000,active
GVH20260057,Peter,,Kiptoo,Male,2019-06-17,Grade 8,East,2026,Term 2,Ruth Otieno,0717754346,ruth.otieno@example.com,mother,TRUE,25000,active
GVH20260058,Mercy,,Achieng,Male,2012-01-16,Grade 10,North,2026,Term 2,Joy Maina,0780457648,joy.maina@example.com,mother,TRUE,0,active
GVH20260059,Dennis,,Kamau,Male,2019-10-16,Grade 9,East,2026,Term 2,Peter Otieno,0765688206,peter.otieno@example.com,legal_guardian,TRUE,0,active
GVH20260060,David,,Mwangi,Male,2010-10-13,Grade 10,East,2026,Term 2,Kevin Wanjiku,0754898989,kevin.wanjiku@example.com,sponsor,TRUE,12000,active
GVH20260061,Faith,,Wanjiku,Male,2016-11-16,Grade 7,East,2026,Term 2,Kevin Mutiso,0755202290,kevin.mutiso@example.com,father,TRUE,0,active
GVH20260062,Brian,,Njoroge,Male,2010-05-14,Grade 9,North,2026,Term 2,Dennis Kamau,0722225552,dennis.kamau@example.com,sponsor,TRUE,0,active
GVH20260063,James,,Mwangi,Male,2018-02-10,Grade 8,East,2026,Term 2,Alice Otieno,0777654523,alice.otieno@example.com,mother,TRUE,25000,active
GVH20260064,Brian,,Kamau,Male,2013-05-30,Grade 7,West,2026,Term 2,Lilian Njoroge,0788365516,lilian.njoroge@example.com,father,TRUE,5000,active
GVH20260065,David,,Cheruiyot,Female,2011-08-27,Grade 12,West,2026,Term 2,John Achieng,0762511304,john.achieng@example.com,legal_guardian,TRUE,25000,active
GVH20260066,Kevin,,Achieng,Male,2017-08-12,Grade 11,South,2026,Term 2,Brian Mwangi,0768107988,brian.mwangi@example.com,legal_guardian,TRUE,12000,active
GVH20260067,Ruth,,Kiptoo,Female,2013-04-17,Grade 11,North,2026,Term 2,Mary Otieno,0752159613,mary.otieno@example.com,legal_guardian,TRUE,12000,active
GVH20260068,Kevin,,Mutiso,Female,2013-06-16,Grade 10,North,2026,Term 2,Mercy Otieno,0744746138,mercy.otieno@example.com,sponsor,TRUE,5000,active
GVH20260069,Grace,,Wanjiku,Male,2017-12-15,Grade 12,South,2026,Term 2,Peter Mutiso,0713392174,peter.mutiso@example.com,sponsor,TRUE,12000,active
GVH20260070,Brian,,Mutiso,Female,2010-06-02,Grade 9,North,2026,Term 2,Peter Mutiso,0775565429,peter.mutiso@example.com,sponsor,TRUE,5000,active
GVH20260071,Daniel,,Njoroge,Female,2014-01-16,Grade 12,East,2026,Term 2,Mercy Mutiso,0750219837,mercy.mutiso@example.com,father,TRUE,25000,active
GVH20260072,Peter,,Kiptoo,Male,2018-08-27,Grade 8,North,2026,Term 2,Dennis Wanjiku,0773197379,dennis.wanjiku@example.com,sponsor,TRUE,25000,active
GVH20260073,Dennis,,Njoroge,Female,2015-07-24,Grade 11,North,2026,Term 2,Faith Mutiso,0765493634,faith.mutiso@example.com,father,TRUE,25000,active
GVH20260074,Ruth,,Achieng,Male,2012-06-09,Grade 8,East,2026,Term 2,Joy Cheruiyot,0744002387,joy.cheruiyot@example.com,legal_guardian,TRUE,0,active
GVH20260075,David,,Cheruiyot,Female,2016-04-12,Grade 12,West,2026,Term 2,James Achieng,0750100855,james.achieng@example.com,father,TRUE,0,active
GVH20260076,Lilian,,Wanjiku,Male,2014-02-27,Grade 12,East,2026,Term 2,Dennis Wanjiku,0750364037,dennis.wanjiku@example.com,father,TRUE,5000,active
GVH20260077,Peter,,Njoroge,Male,2010-02-23,Grade 11,East,2026,Term 2,Faith Kiptoo,0762941313,faith.kiptoo@example.com,father,TRUE,12000,active
GVH20260078,Lilian,,Kiptoo,Male,2011-03-26,Grade 7,East,2026,Term 2,Faith Kiptoo,0719371320,faith.kiptoo@example.com,legal_guardian,TRUE,12000,active
GVH20260079,Joy,,Mutiso,Female,2014-12-04,Grade 9,North,2026,Term 2,Faith Cheruiyot,0736336541,faith.cheruiyot@example.com,legal_guardian,TRUE,5000,active
GVH20260080,Alice,,Cheruiyot,Female,2010-02-12,Grade 11,South,2026,Term 2,David Maina,0722414921,david.maina@example.com,father,TRUE,25000,active
GVH20260081,Brian,,Mwangi,Male,2010-12-17,Grade 7,North,2026,Term 2,Kevin Maina,0776050845,kevin.maina@example.com,father,TRUE,0,active
GVH20260082,John,,Maina,Female,2014-10-11,Grade 8,East,2026,Term 2,John Kamau,0766668901,john.kamau@example.com,mother,TRUE,5000,active
GVH20260083,Dennis,,Mwangi,Male,2016-05-11,Grade 12,South,2026,Term 2,Dennis Kamau,0733945787,dennis.kamau@example.com,mother,TRUE,0,active
GVH20260084,Dennis,,Otieno,Female,2017-10-01,Grade 10,West,2026,Term 2,Kevin Kiptoo,0757511325,kevin.kiptoo@example.com,sponsor,TRUE,25000,active
GVH20260085,Mary,,Mutiso,Male,2011-06-10,Grade 7,West,2026,Term 2,John Cheruiyot,0734391168,john.cheruiyot@example.com,legal_guardian,TRUE,12000,active
GVH20260086,Mary,,Cheruiyot,Male,2017-07-20,Grade 8,South,2026,Term 2,Joy Njoroge,0744637006,joy.njoroge@example.com,father,TRUE,5000,active
GVH20260087,James,,Mwangi,Male,2019-10-07,Grade 10,West,2026,Term 2,Lilian Achieng,0754782829,lilian.achieng@example.com,mother,TRUE,25000,active
GVH20260088,Dennis,,Cheruiyot,Female,2011-10-27,Grade 12,South,2026,Term 2,James Kamau,0792589146,james.kamau@example.com,father,TRUE,5000,active
GVH20260089,Kevin,,Kiptoo,Female,2018-01-26,Grade 10,North,2026,Term 2,Faith Wanjiku,0717603674,faith.wanjiku@example.com,sponsor,TRUE,12000,active
GVH20260090,Daniel,,Maina,Female,2013-03-18,Grade 7,East,2026,Term 2,Lilian Maina,0793834143,lilian.maina@example.com,sponsor,TRUE,12000,active
GVH20260091,Joy,,Maina,Male,2013-03-20,Grade 8,North,2026,Term 2,Brian Maina,0739309516,brian.maina@example.com,legal_guardian,TRUE,12000,active
GVH20260092,Mercy,,Mutiso,Female,2018-12-28,Grade 12,West,2026,Term 2,Dennis Mwangi,0736226214,dennis.mwangi@example.com,sponsor,TRUE,12000,active
GVH20260093,Kevin,,Maina,Male,2019-05-26,Grade 7,West,2026,Term 2,Mercy Njoroge,0718323858,mercy.njoroge@example.com,legal_guardian,TRUE,5000,active
GVH20260094,John,,Kamau,Male,2018-12-27,Grade 8,East,2026,Term 2,Mercy Wanjiku,0712093897,mercy.wanjiku@example.com,father,TRUE,5000,active
GVH20260095,Peter,,Mutiso,Female,2016-06-14,Grade 8,East,2026,Term 2,Alice Mutiso,0793998299,alice.mutiso@example.com,father,TRUE,5000,active
GVH20260096,Alice,,Cheruiyot,Male,2018-08-07,Grade 10,East,2026,Term 2,Mary Njoroge,0759837207,mary.njoroge@example.com,legal_guardian,TRUE,25000,active
GVH20260097,Grace,,Cheruiyot,Female,2018-07-03,Grade 8,West,2026,Term 2,Brian Mwangi,0747848216,brian.mwangi@example.com,mother,TRUE,5000,active
GVH20260098,Dennis,,Maina,Male,2015-05-17,Grade 10,East,2026,Term 2,David Maina,0720142033,david.maina@example.com,sponsor,TRUE,12000,active
GVH20260099,James,,Cheruiyot,Female,2010-01-29,Grade 8,North,2026,Term 2,Ruth Mwangi,0777572684,ruth.mwangi@example.com,legal_guardian,TRUE,5000,active
GVH20260100,Grace,,Njoroge,Male,2015-10-15,Grade 12,North,2026,Term 2,Kevin Cheruiyot,0733061198,kevin.cheruiyot@example.com,legal_guardian,TRUE,25000,active
